"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_21461","2019-05-03 01:13:20",9.54727670440403,25.1081000267285,55.1310653185617,79.3675937291142,64.6506238924883,41.3220526321586,1014.01546050941,67.7371895527756,93487.3518551145,36.3654126056846,45.0200437484444,107.525750842271,1661.35302255683,20,"BD","Extremely Low",2.04841178163546,0.254913124502673,39.6274686254086,1.92825781052632,FALSE
"WM_4114","2018-12-04 04:53:20",9.47184293118615,25.5881094751989,45.5012902339188,-0.958819973680472,93.1894304681947,46.3573038131942,2209.65393837744,78.4126089059341,94981.2872979576,39.3998231086654,44.1902722430477,271.147652110791,1756.89235290371,38.137610883428,"A2","Medium",4.95672020359132,0.342074039548041,26.3852076676102,4.907244825,FALSE
"WM_22407","2019-05-10 08:53:20",9.10719713015515,17.1331703072733,43.1036838591515,1.82729010585408,40.8978580098309,39.6948129174402,2142.13468127289,67.0094025037544,93411.631361748,23.991623554918,40.1791684317066,218.114117717799,1680.28387159696,35.0302243125945,"","Low",3.58824904497374,0.381796384858396,25.5747683677862,3.43945252105263,TRUE
"WM_9636","2019-01-15 01:53:20",9.38983013997731,16.6233613179782,0.246814508480803,4.91766792927775,46.2649721993207,47.4810667794644,2874.82170588102,91.3415441265503,94991.6936119831,31.8334041392198,43.2814591162624,130.53216080151,1950.11119768452,46.4203983303344,"ABC","Medium",7.38675991230836,0.479258628518195,25.6890623179456,9.28439938235294,FALSE
"WM_26715","2019-06-12 12:43:20",2.61474649595634,6.11397937459969,42.2456403466793,-1.03045830153723,43.4103214092084,42.3182703098522,829.748578118181,40.2597184364948,94702.6799680697,22.0662016761563,42.2875777059723,262.130102224403,1316.16691033841,-99,"AAA","Medium",3.58824904497374,0.336992018712295,24.0034146111379,6.54960504736842,FALSE
"WM_4782","2018-12-09 03:03:20",9.62221679592298,32.0094366327487,46.6506446434573,14.0659003968473,47.8353460409763,44.3754186075377,2859.19635879816,93.86867135363,94985.7792831314,45.1489292399794,45.8443847551528,271.147652110791,1992.37811099279,2.83476974007777,"AAA","Low",7.56743501982805,0.372963307072199,26.6651787771486,12.86474445,FALSE
"WM_25259","2019-05-31 19:23:20",1.0126136159898,3.88674236499639,7.4165925301896,94.999852269615,43.4103214092084,9.27588623317202,500,34.7826317098208,92056.0403737329,17.599937572091,15.3085755734416,298.151343083526,1162.67758470827,5.57090803197037,"","Low",8.60814041686004,0.358491070298451,27.620293674188,2.59303321111111,FALSE
"WM_29809","2019-07-05 01:43:20",2.78466688484578,7.28308231289509,46.045374179731,-99,43.7632189200734,44.1407425754753,864.772961252549,40.8567268133445,97039.0887116865,22.8938864331079,43.2814591162624,287.998721380205,1308.17346744299,14.1027094914182,"D","Medium",3.58824904497374,0.438806218783717,24.1048196915637,7.181444825,FALSE
"WM_23851","2019-05-20 14:43:20",2.40482341460275,12.8608601477648,41.1918605945049,-99,45.65087408889,44.9804346048657,830.76706512411,39.6816067283446,95480.2648538064,23.6243923253858,43.3946150980584,225.680198130972,1277.45672013306,14.7430961137265,"AC","Medium",2.98878910413996,0.368949849918477,25.3246921838089,6.4374175,FALSE
"WM_39994","2019-09-21 05:53:20",9.37929817764069,25.6492389318214,44.3591845723038,-1.22948431076048,0.194416794880453,44.1241405435156,2146.53244060156,74.9565157853833,92669.7473217268,36.6768612131407,43.1722799540476,276.2881998567,1737.68004018558,36.498771642235,"AC","Medium",4.15317956318285,0.455196838082237,27.4523923683674,5.7580261,FALSE
"WM_18851","2019-04-03 01:33:20",9.33348353629404,22.0961794066733,43.6584822544104,-0.676322454075213,41.5103369682643,41.2704021164137,2250.09614970905,71.785740230411,94985.7792831314,37.0179079948036,43.2814591162624,352.513491639071,1742.909727727,34.8328167638613,"A2","Medium",3.58824904497374,0.476797391501018,24.8295129053489,5.608514845,FALSE
"WM_38442","2019-09-09 04:23:20",1.85828043846367,14.1524977052942,45.4806818948626,-1.24357815154989,43.3929192678024,40.9529685947803,768.934598004467,40.2186673193295,95462.4938674555,33.0901999088216,43.2814591162624,294.715440114139,1239.0667926877,12.3467168264751,"ABC","Low",8.01883584277857,0.345987864903381,0.897716216368849,5.49811746470588,FALSE
"WM_14279","2019-02-19 03:43:20",9.50804023910175,24.9595653258365,47.7286806981382,10.6878857543827,44.2061970969208,47.1347370795719,2831.14976407305,91.4071542371559,94984.8441449422,42.6153137921832,44.5884426301192,271.147652110791,1975.80816849681,46.7701016557838,"BA","Low",3.63956696243371,0.332005131539148,25.3333197197318,11.03128435,FALSE
"WM_29720","2019-07-04 10:53:20",1.14735401632712,8.61943975716141,42.3944938127989,23.5270850365112,41.4397064654589,43.8825200935992,630.009426974757,38.5843907404895,95457.9768800483,19.6911620422955,43.2814591162624,247.984739395265,9.7442900931228,34.8879885296931,"AAA","Low",3.58824904497374,0.389200345158023,25.7444656442296,4.23577212777778,FALSE
"WM_28924","2019-06-28 17:43:20",9.70917634316634,24.8996250984472,74.7097198135461,42.1819307611014,39.5085437495534,40.1523031828385,1101.37142510216,66.6072210346783,94977.8601923195,28.8191477624082,46.8009397748297,146.876724521495,1662.67236063763,21.1720694527991,"A","Low",1.0847276945303,0.484516058738563,28.4748853204593,2.72556827894737,TRUE
"WM_24589","2019-05-25 21:33:20",7.97221576187077,9.21304788348886,14.9441272868103,-0.959198040223154,29.5986440622552,14.7591612348256,929.767466562578,44.1761541809926,95500.4985764359,22.9676045882301,43.2814591162624,206.617626579509,1399.48721744914,17.6874321435301,"","Low",6.34396735225279,0.482708127849043,15.425408885106,7.99917330526316,TRUE
"WM_37321","2019-09-01 09:33:20",1.08153113065122,12.024942305082,41.7436055665784,1.769352269234,42.0351603465489,44.0528362613637,784.877280703418,37.5066099080315,93994.2513107481,28.6215324708341,42.7550562108212,312.36318564407,1180.76667824309,13.8022910326714,"BBB","Low",3.58824904497374,0.417445304494396,27.5622701877455,3.41817762222222,FALSE
"WM_38722","2019-09-11 07:33:20",9.31453509654432,18.3732500172129,18.637133062133,0.966123353129238,44.4755614105501,45.0293645853054,2130.99623659791,70.5384366673832,94981.1414646354,35.4426497473373,42.4598860619875,359.919082697536,1692.5832267307,36.9031717383602,"BA","Medium",4.50174856041941,0.323190095472384,5.7258074993391,4.2779822,FALSE
"WM_27379","2019-06-17 10:23:20",1.09336978066606,3.63882741425196,50.5604944612101,1.67769214722812,14.5990963247223,15.6546391698531,778.396880502811,36.7611742241087,95434.1914315058,20.9359519038884,11.2665577123678,269.0438559343,1181.80945634076,12.2773293069671,"AC","Low",3.14875071508087,0.32094608794398,27.7325034526928,3.25809455789474,FALSE
"WM_31800","2019-07-19 09:03:20",11.2869099129398,7.4797813595534,43.9400378669053,-99,78.7832375309602,41.4572114540995,532.672679088769,36.1853141811629,95428.2268112482,26.1575736099329,42.5436358401756,290.58564830903,1165.03918820983,6.38425210512632,"AAA","Medium",4.8239621387321,0.496888635522453,25.0027861656184,3.14062089473684,FALSE
"WM_4038","2018-12-03 16:13:20",9.75758822374792,28.5206566918864,45.1133670844843,-0.749666057072028,44.7546040729839,42.3742829409629,2358.74919049911,76.2521113178236,94053.7383548851,39.7446134974826,47.3334704612271,103.591787847866,1768.64288797287,-32.8818212075374,"AAA","Medium",2.52616579757328,0.486587762657598,29.7577948107406,5.295549765,FALSE
"WM_2702","2018-11-23 18:13:20",9.71807721346706,26.4759133579811,7.38208609538258,0.540181926680897,41.0407997433104,45.3443433159076,2125.95865435278,74.0781112717093,94980.7389099564,42.5243262681889,46.8988493481376,58.3799804956445,1694.5376907089,36.2185352461621,"BCB","Medium",4.91464871783506,0.362387952632508,24.8606718868757,3.768864805,FALSE
"WM_30745","2019-07-11 21:33:20",2.56245880790838,14.5022867324326,45.2386610201468,-1.08412601972782,44.1015894967973,41.7207773210182,892.580126294102,42.5346092985013,94985.7792831314,30.0823721840564,42.4480231800442,254.322673314335,1315.67742463188,14.4880807880739,"ABC","Medium",2.06157502378511,0.385890088025564,26.122106059167,6.84376291052632,FALSE
"WM_15169","2019-02-26 06:13:20",15.880421973405,13.8510843225009,44.6604346051844,5.68875568465292,108.824853355017,48.2659305655087,949.102681414034,47.7348245273988,95552.604778983,35.1063749782316,42.4592478692994,271.147652110791,1488.3689243795,18.170732882083,"A","Medium",3.28676797172635,0.465264657524747,26.7030827833648,9.424594255,FALSE
"WM_18195","2019-03-25 08:23:20",9.01652709987282,21.0995655560278,38.6248105346019,70.5048654499729,36.9425297514936,41.2124285347031,1035.99163460681,68.4883914175034,94976.9502528085,14.8534002655186,43.2814591162624,53.638819716377,1665.36755700697,21.1418160639407,"B","Medium",4.38232660321729,0.49643849707561,30.0259509523271,2.1199998375,FALSE
"WM_36542","2019-08-24 22:43:20",10.4771533703673,8.41358811299832,43.8409259313894,-0.884663726690358,46.8960710691333,41.9143580268217,916.446613534374,43.6946160490017,95542.3898285883,33.5288011520029,43.2814591162624,253.201080839753,1421.45889399289,15.7887502615891,"AC","Low",3.79537015046577,0.333121876838452,25.3319041671583,8.36497598235294,FALSE
"WM_2670","2018-11-23 12:43:20",9.81573674187693,24.7899727925689,44.6406266192299,46.2125500211481,41.2596508477247,41.9257489991939,1001,87.3055669816732,94985.7177761777,10.711193945252,43.2814591162624,21.1118317107186,1659.68807122702,21.1418160639407,"A","Low",2.01240791493575,0.352099649402166,27.8163698582682,7.10683476,FALSE
"WM_26194","2019-06-08 18:53:20",12.5507107231468,8.07886514755673,79.1549701527054,-1.14833976519332,42.8434235885587,45.1089846647439,811.121464848279,39.8486168474267,95473.263847124,27.5121122986879,43.2814591162624,265.485052092232,1243.68674617225,13.634863648564,"D","Low",3.60170930525352,0.343907961471376,27.1927444816357,5.88516095,FALSE
"WM_16668","2019-03-12 08:43:20",2.00257234924967,9.17896234568055,14.506361708884,-1.05665315548239,44.5995687654952,44.9132014085107,802.848141362052,40.1700091845462,95441.5913699867,23.8505681883532,43.2814591162624,174.532652217994,1252.72972166804,13.1021517731729,"BBB","Medium",3.58824904497374,0.301304285515149,20.2881956878216,5.93778988,FALSE
"WM_19848","2019-04-17 14:03:20",9.4784210872985,28.7332715791428,42.6917626582851,-0.749118762891036,97.5541255584789,41.0415454272837,2171.84643396809,72.7467245415084,94979.146712907,30.9559450018349,44.2626319602835,160.691274728102,2712.33984885426,35.4921789206418,"B","Medium",2.68441819889877,0.324075462818178,24.6183006718849,5.7410873875,FALSE
"WM_32554","2019-07-26 19:53:20",9.55655916103139,17.3694527853131,44.8201881738048,0.0603192550101707,45.2038167757276,46.4455303210888,2745.15456247953,90.7216050934197,94989.7267172501,34.4143512354992,43.2814591162624,262.794483179102,1934.64947532147,45.9054056723738,"","Medium",3.58824904497374,0.451142623063491,27.9878067651602,8.50340515555555,FALSE
"WM_5567","2018-12-16 18:53:20",9.73201042446438,28.514988597431,43.1802357737087,1.46492227165132,76.2577872934653,41.1966146919257,2075.60287079082,72.8302973057691,94981.8025578992,38.3962570119484,43.2814591162624,271.147652110791,1685.76023741971,-19.040742718826,"BB","Medium",2.00789687573048,0.497091403599769,26.0242683420741,3.698304785,FALSE
"WM_4092","2018-12-04 01:13:20",5.45831531491107,20.9709944696422,69.0591513832325,-0.85805885362712,8.67739311855132,45.5515600154016,2121.68023695516,74.6901967174222,93843.6160619167,40.1170214011078,42.7565361457116,271.147652110791,1745.05464356938,90.2539968127092,"D","Low",3.49533232187907,0.48748463463577,26.6441683065199,5.28205491,FALSE
"WM_34000","2019-08-06 13:23:20",9.48896895637301,16.023127222499,43.6629316514152,-99,3.27047556003445,43.4557475549729,2186.33874206166,74.2672459968936,94981.6660645817,24.9971748511414,44.3786585201031,238.14920855049,1737.83100031713,37.6293038611421,"B","Low",9.46280547702394,0.304873852945405,27.0309955387696,5.069609835,FALSE
"WM_22393","2019-05-10 06:33:20",22.8633140675597,17.4424354301929,41.5121675878315,1.34045047220627,41.6417548514443,42.3602035145708,2049.46690247711,68.6876133740834,94977.4836235254,22.3502350293989,43.2814591162624,216.087440833186,1688.90297754494,33.3915843515556,"BD","Low",3.9896507081726,0.310134837862557,27.5582356136033,4.03307627058824,FALSE
"WM_39877","2019-09-19 16:13:20",9.63159625001673,24.1425557432991,43.5955384077528,0.447095676287864,46.6269340793744,42.4549976873654,2712.0423355138,83.8435290574461,94984.6007273407,39.9305882582423,45.947558750184,271.962477937998,1032.39191455524,46.9679917417597,"D","Low",1.65149636862538,0.374971846669107,27.9119609721134,7.88240486315789,TRUE
"WM_13308","2019-02-11 22:53:20",9.40173872671779,20.9947431875203,42.6811363842836,39.7499061229944,83.2766735953761,42.7014822171017,1123.33401159644,70.3015211809015,96406.4009851681,29.0805900577761,43.4191259938957,271.147652110791,400.62964304525,21.7129745614989,"BBB","Medium",4.21133958270019,0.435405603302187,27.0063340993727,3.035399875,FALSE
"WM_14526","2019-02-21 01:53:20",9.32166512722992,26.4294137519145,44.5225852138609,1.01557418353562,115.012687084838,47.8545161505284,2873.22166372616,93.4054677616389,94988.8189096633,34.2252211248257,42.5383163995291,145.821106955175,1947.87054865164,48.9503778618509,"A","Low",3.39389265230054,0.466549172275592,34.2028439942494,8.87798251666667,TRUE
"WM_340","2018-10-31 14:13:20",9.82609254636843,25.224445488905,82.181266655181,-99,44.367279340089,48.6580921311849,2715.08241494171,88.1418277276609,94985.707525756,42.7770397538914,48.0870180100527,38.6087216641141,1889.32379099835,44.1701504256683,"BBB","Low",11.6769457857192,0.492065431101125,27.2902935738311,7.38914469,FALSE
"WM_19795","2019-04-17 05:13:20",1.11305272863359,4.47318848278965,-40.8147076995191,1.88419264448116,13.7685513822237,16.3788654067325,755.415305951287,38.1657072082003,95460.134892795,26.4413915641213,12.2966087627374,121.034771253392,1182.29935692676,12.2937751883814,"A","Medium",3.18940283637904,0.305754775080439,26.2955654034162,4.01483513529412,FALSE
"WM_31282","2019-07-15 16:13:20",9.42543945262708,19.6029644236941,44.8205655098804,-0.983757094454101,44.1196795463167,44.4555950277205,2394.60719120405,79.5298567663509,94980.3957918003,29.7105010665536,43.2814591162624,240.987316665554,1801.4703744423,40.4882657377598,"A2","Medium",3.58824904497374,0.490283644868165,25.8868914376649,6.44489981052632,TRUE
"WM_9108","2019-01-11 07:53:20",13.2920484726754,10.933982859379,43.7171311913277,-1.17403971043614,43.9138806390144,44.5877311630446,844.276096132835,40.9078769534577,98239.6255743877,24.1696914168137,41.5729975851975,175.04366267919,1312.55769999342,15.3093929098162,"BA","Medium",3.58824904497374,0.435653670191576,27.3233181271172,6.87362474375,FALSE
"WM_28738","2019-06-27 08:43:20",1.12077003506416,3.04149274856817,12.8597542175837,1.70134006543761,13.0100354764926,14.6373408068842,788.267010571788,37.6960183742382,94230.1278018506,23.6567775738687,43.2814591162624,247.932737358645,1181.83602764026,13.2213399815791,"AC","Medium",4.11382434189144,0.450095827977122,12.2959900676358,3.20811164117647,FALSE
"WM_32313","2019-07-23 01:13:20",9.30618272552451,-4.96531297533926,43.858839369393,-1.23564312625533,44.1775473510021,41.013622253036,2113.2368012101,74.2583429345631,94981.2400959008,33.6610051452634,43.2814591162624,323.338379099795,1749.29332484671,38.1350884818279,"D","Medium",3.58824904497374,0.497926888149101,25.1816532373047,5.9208788,FALSE
"WM_33256","2019-08-01 06:33:20",15.6347002433074,7.76593355778559,47.9943372180525,38.4999456211628,14.2734136230022,13.8411290450127,529.652813250534,39.156290675287,92779.7602902573,27.5036032743979,43.2814591162624,57.765263158298,1163.70406571256,5.75407876988457,"B2","Medium",2.55415662372497,0.473116873645027,24.8164619867213,3.14896984,TRUE
"WM_33402","2019-08-02 07:23:20",9.12467842487859,17.4083173438602,19.0736508621017,-0.696138268668118,41.1103864330574,41.9727666114988,2098.97722142758,71.0355862491407,94977.471940993,31.9636006903726,43.2814591162624,1.91399636372,1725.66724950763,33.6868708275291,"BB","Medium",3.58824904497374,0.366480020975897,12.2566342046847,5.169304835,FALSE
"WM_20941","2019-04-29 08:13:20",10.8475712553828,12.349020060041,41.0629563466298,-99,40.4390950885497,42.6064494043522,507.860968562684,37.0250883927072,95421.7608900397,31.5790724853056,43.9938222697082,205.095545736106,1165.33102553277,5.57090803197037,"AB","Extremely Low",1.27784583062465,0.203618309172227,23.8858519988394,1.78340516315789,TRUE
"WM_4029","2018-12-03 14:43:20",9.56167911600536,43.3741802397148,43.5082335093146,3.29733001954107,61.3121178143505,43.2777771470174,2047.43515898241,73.9126240263186,94980.620843152,40.9833170022788,45.1784702760589,95.796718706672,1715.62932223535,32.6714424390752,"BCB","Medium",3.58824904497374,0.398724832926976,24.6479735875363,4.718249755,FALSE
